model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.08903747388002622,data,supplement_leave_new_dataset,Exchange,True,-0.08903747388002622,input_kurtosis,low,-0.3587853732397632,0.05743154533157594,0.7142857142857143,0.08614731799736389
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,data,supplement_leave_new_dataset,Exchange,True,-0.34410309815075674,input_kurtosis,low,-0.3587853732397632,0.05743154533157594,0.7142857142857143,0.08614731799736389
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,data,supplement_leave_new_dataset,Exchange,True,-0.09909201428462885,input_kurtosis,low,-0.3587853732397632,0.05743154533157594,0.7142857142857143,0.08614731799736389
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,data,supplement_leave_new_dataset,Exchange,True,0.03456457725671016,input_std,low,3.433626549002514,0.023132628173667975,0.7058823529411765,0.05715119901729736
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,data,supplement_leave_new_dataset,Exchange,True,0.014444955181383286,input_std,low,3.433626549002514,0.023132628173667975,0.7058823529411765,0.05715119901729736
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,data,supplement_leave_new_dataset,Exchange,True,0.007583739654931813,input_std,low,3.433626549002514,0.023132628173667975,0.7058823529411765,0.05715119901729736
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10853791478604927,data,supplement_leave_new_dataset,Exchange,True,-0.10853791478604927,input_cumulative_change,high,-0.1181661362872147,0.05164615694225255,0.7297297297297297,0.058625367339854254
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,data,supplement_leave_new_dataset,Exchange,True,-0.32080647515926863,input_cumulative_change,high,-0.1181661362872147,0.05164615694225255,0.7297297297297297,0.058625367339854254
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,data,supplement_leave_new_dataset,Exchange,True,-0.14176028325352444,input_cumulative_change,high,-0.1181661362872147,0.05164615694225255,0.7297297297297297,0.058625367339854254
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.23788630310494926,data,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
