model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,data,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,data,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.05108670585244188,data,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,data,supplement_leave_new_dataset,Exchange,True,0.04076016617733875,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,data,supplement_leave_new_dataset,Exchange,True,0.033983251631116755,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,data,supplement_leave_new_dataset,Exchange,True,-0.01751424097462525,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,data,supplement_leave_new_dataset,Exchange,True,-0.10750716364278483,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33263800312428743,data,supplement_leave_new_dataset,Exchange,True,-0.33263800312428743,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.12591130096138745,data,supplement_leave_new_dataset,Exchange,True,-0.12591130096138745,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,data,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
