model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,ETTh1,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.030494624853119427,data,leave_cell,Informer-fullgrid:ETTh1/24,True,0.030494624853119427,input_kurtosis,low,-0.2850457302658641,0.06844006566580821,0.7692307692307693,0.0921308576270495
Informer-fullgrid,ETTh1,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.06000371966350706,data,leave_cell,Informer-fullgrid:ETTh1/48,True,0.06000371966350706,input_kurtosis,low,-0.2850457302658641,0.06759694867122572,0.7692307692307693,0.09099589244203463
Informer-fullgrid,ETTh1,168,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.11999517378368893,data,leave_cell,Informer-fullgrid:ETTh1/168,True,0.11999517378368893,input_kurtosis,low,-0.2850457302658641,0.06588290712493479,0.7692307692307693,0.0886885288220276
Informer-fullgrid,ETTh1,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.046205894058859304,data,leave_cell,Informer-fullgrid:ETTh1/336,True,0.046205894058859304,input_kurtosis,low,-0.2850457302658641,0.06799117225992993,0.7692307692307693,0.09152657804221336
Informer-fullgrid,ETTh1,720,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.020310094956329766,data,leave_cell,Informer-fullgrid:ETTh1/720,True,-0.020310094956329766,input_kurtosis,low,-0.2850457302658641,0.06989162908893534,0.8076923076923077,0.09408488531202834
Informer-fullgrid,ETTh2,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.1180743121216805,data,leave_cell,Informer-fullgrid:ETTh2/24,True,0.1180743121216805,input_kurtosis,low,-0.2850457302658641,0.06593778888670647,0.7692307692307693,0.08876240811672023
Informer-fullgrid,ETTh2,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.31885967874735566,data,leave_cell,Informer-fullgrid:ETTh2/48,True,0.31885967874735566,input_kurtosis,low,-0.2850457302658641,0.06020106412597289,0.7692307692307693,0.08103989401573274
Informer-fullgrid,ETTh2,168,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.016800193860473135,data,leave_cell,Informer-fullgrid:ETTh2/168,True,0.016800193860473135,input_kurtosis,low,-0.2850457302658641,0.06883133512274096,0.7692307692307693,0.09265756651138207
Informer-fullgrid,ETTh2,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.2728869705978745,data,leave_cell,Informer-fullgrid:ETTh2/336,True,0.2728869705978745,input_kurtosis,low,-0.2850457302658641,0.061514570073100926,0.7692307692307693,0.0828080750984051
Informer-fullgrid,ETTh2,720,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0177608186781343,data,leave_cell,Informer-fullgrid:ETTh2/720,True,0.0177608186781343,input_kurtosis,low,-0.2850457302658641,0.06880388869937921,0.7692307692307693,0.09262061940301049
Informer-fullgrid,ETTm1,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.04317963278843069,data,leave_cell,Informer-fullgrid:ETTm1/24,True,0.04317963278843069,input_kurtosis,low,-0.2850457302658641,0.06807763686765647,0.7692307692307693,0.09164297270646063
Informer-fullgrid,ETTm1,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0403474392814958,data,leave_cell,Informer-fullgrid:ETTm1/48,True,0.0403474392814958,input_kurtosis,low,-0.2850457302658641,0.06815855668214033,0.7692307692307693,0.09175190322595814
Informer-fullgrid,ETTm1,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.04024042934284242,data,leave_cell,Informer-fullgrid:ETTm1/96,True,0.04024042934284242,input_kurtosis,low,-0.2850457302658641,0.06816161410895899,0.7692307692307693,0.09175601899282941
Informer-fullgrid,ETTm1,288,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.10115589487811799,data,leave_cell,Informer-fullgrid:ETTm1/288,True,0.10115589487811799,input_kurtosis,low,-0.2850457302658641,0.06642117223652254,0.7692307692307693,0.08941311647224189
Informer-fullgrid,ETTm1,672,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0382690954319716,data,leave_cell,Informer-fullgrid:ETTm1/672,True,-0.0382690954319716,input_kurtosis,low,-0.2850457302658641,0.07040474338823939,0.8076923076923077,0.09477561609955301
Informer-fullgrid,ETTm2,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.39496942071049734,data,leave_cell,Informer-fullgrid:ETTm2/24,True,0.39496942071049734,input_kurtosis,low,-0.2850457302658641,0.05802650006988313,0.7692307692307693,0.0781125962479196
Informer-fullgrid,ETTm2,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0011259994835827647,data,leave_cell,Informer-fullgrid:ETTm2/48,True,-0.0011259994835827647,input_kurtosis,low,-0.2850457302658641,0.06934351207542828,0.8076923076923077,0.09334703548615345
Informer-fullgrid,ETTm2,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.19206158933927125,data,leave_cell,Informer-fullgrid:ETTm2/96,True,0.19206158933927125,input_kurtosis,low,-0.2850457302658641,0.06382386668048959,0.7692307692307693,0.08591674360835137
Informer-fullgrid,ETTm2,288,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.2375503284477486,data,leave_cell,Informer-fullgrid:ETTm2/288,True,0.2375503284477486,input_kurtosis,low,-0.2850457302658641,0.06252418842024739,0.7692307692307693,0.08416717671956378
Informer-fullgrid,ETTm2,672,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.4123892198149861,data,leave_cell,Informer-fullgrid:ETTm2/672,True,0.4123892198149861,input_kurtosis,low,-0.2850457302658641,0.05752879152404059,0.7692307692307693,0.07744260397467004
