feature_set,fallback_policy,dataset,cell_count,mean_gain_vs_gelu,mean_gain_vs_train_static,mean_gain_vs_new_static,mean_regret_vs_oracle,config_hit_rate,action_hit_rate
all_input,gelu,Exchange,3,-0.15974504299427625,0.0,-0.01666850669900485,0.19055151684345162,0.0,0.6666666666666666
all_input,gelu,ILI,3,0.029393421849664054,0.0,0.0,0.0063758192927578896,0.3333333333333333,1.0
all_input,gelu,Weather,3,-0.18462854355402883,0.0,-0.0030403031066278045,0.25006021540146645,0.3333333333333333,0.3333333333333333
all_input,train_static,Exchange,3,-0.15974504299427625,0.0,-0.01666850669900485,0.19055151684345162,0.0,0.6666666666666666
all_input,train_static,ILI,3,0.029393421849664054,0.0,0.0,0.0063758192927578896,0.3333333333333333,1.0
all_input,train_static,Weather,3,-0.18462854355402883,0.0,-0.0030403031066278045,0.25006021540146645,0.3333333333333333,0.3333333333333333
data,gelu,Exchange,3,-0.15974504299427625,0.0,-0.01666850669900485,0.19055151684345162,0.0,0.6666666666666666
data,gelu,ILI,3,0.029393421849664054,0.0,0.0,0.0063758192927578896,0.3333333333333333,1.0
data,gelu,Weather,3,-0.18462854355402883,0.0,-0.0030403031066278045,0.25006021540146645,0.3333333333333333,0.3333333333333333
data,train_static,Exchange,3,-0.15974504299427625,0.0,-0.01666850669900485,0.19055151684345162,0.0,0.6666666666666666
data,train_static,ILI,3,0.029393421849664054,0.0,0.0,0.0063758192927578896,0.3333333333333333,1.0
data,train_static,Weather,3,-0.18462854355402883,0.0,-0.0030403031066278045,0.25006021540146645,0.3333333333333333,0.3333333333333333
frequency,gelu,Exchange,3,-0.16004179243316669,-0.00041634139001189754,-0.017092106440638053,0.19085832883428355,0.0,0.6666666666666666
frequency,gelu,ILI,3,0.026465701626348967,-0.00299039522459852,-0.00299039522459852,0.009389414412274076,0.0,1.0
frequency,gelu,Weather,3,-0.18462854355402883,0.0,-0.0030403031066278045,0.25006021540146645,0.3333333333333333,0.3333333333333333
frequency,train_static,Exchange,3,-0.16004179243316669,-0.00041634139001189754,-0.017092106440638053,0.19085832883428355,0.0,0.6666666666666666
frequency,train_static,ILI,3,0.026465701626348967,-0.00299039522459852,-0.00299039522459852,0.009389414412274076,0.0,1.0
frequency,train_static,Weather,3,-0.18462854355402883,0.0,-0.0030403031066278045,0.25006021540146645,0.3333333333333333,0.3333333333333333
statistical,gelu,Exchange,3,-0.15974504299427625,0.0,-0.01666850669900485,0.19055151684345162,0.0,0.6666666666666666
statistical,gelu,ILI,3,0.029393421849664054,0.0,0.0,0.0063758192927578896,0.3333333333333333,1.0
statistical,gelu,Weather,3,-0.18462854355402883,0.0,-0.0030403031066278045,0.25006021540146645,0.3333333333333333,0.3333333333333333
statistical,train_static,Exchange,3,-0.15974504299427625,0.0,-0.01666850669900485,0.19055151684345162,0.0,0.6666666666666666
statistical,train_static,ILI,3,0.029393421849664054,0.0,0.0,0.0063758192927578896,0.3333333333333333,1.0
statistical,train_static,Weather,3,-0.18462854355402883,0.0,-0.0030403031066278045,0.25006021540146645,0.3333333333333333,0.3333333333333333
