setting,dataset,pred_len,activation,activation_family,amplitude,frequency,phase,lee_type,features,target,seed,server_id,server_ip,des,mse,mae,rmse,mape,mspe,relative_mse_change,win_against_baseline,run_id,encoder_activation,decoder_activation,output_activation,activation_signature,seq_len,label_len,d_model,n_heads,e_layers,d_layers,d_ff,factor,dropout,attn,embed,batch_size,train_epochs,source_summary,_source_order,config_path,has_config,pred_path,true_path,has_arrays,config_name,data_path,root_path,_dedupe_order,_has_arrays_order
informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_gelu_dec_tanh,Exchange,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_enc_gelu_dec_tanh,0.9305318,0.7732233,0.96464074,2.0254235,980.0217,,,phase5_router_oracle_20260601,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,272,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,exchange_rate.csv,../Exchange,0,0
informer_Exchange_softsign_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_softsign_all,Exchange,96,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_softsign_all,1.0052762,0.80893046,1.0026346,2.105859,1210.2952,,,phase5_router_oracle_20260601,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,273,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Exchange_softsign_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_softsign_all/config.json,True,,,False,softsign_all,exchange_rate.csv,../Exchange,1,0
informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_sin001_all,Exchange,96,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_tanh_sin001_all,1.0121492,0.80991375,1.0060563,2.0849278,1027.1943,,,phase5_router_oracle_20260601,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,274,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,exchange_rate.csv,../Exchange,2,0
informer_Weather_gelu_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_gelu_all,Weather,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_gelu_all,0.41913968,0.4517361,0.64741,15.699137,24545438.0,,,phase5_router_oracle_20260601,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,275,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Weather_gelu_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_gelu_all/config.json,True,,,False,gelu_all,weather.csv,../Weather,3,0
informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all_outtanh,Weather,96,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_tanh_all_outtanh,0.40315333,0.44106236,0.63494354,8.783067,5225843.5,,,phase5_router_oracle_20260601,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,276,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,weather.csv,../Weather,4,0
informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_tanh_dec_gelu,Exchange,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_enc_tanh_dec_gelu,1.5741937,1.0260118,1.2546687,2.4486842,977.8306,,,phase5_router_oracle_20260601,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,277,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,exchange_rate.csv,../Exchange,5,0
informer_Exchange_tanh_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all,Exchange,192,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_tanh_all,1.6124907,1.0340726,1.2698388,2.5471683,1016.3243,,,phase5_router_oracle_20260601,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,278,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Exchange_tanh_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all/config.json,True,,,False,tanh_all,exchange_rate.csv,../Exchange,6,0
informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_gelu_dec_tanh,Exchange,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_enc_gelu_dec_tanh,1.6928592,1.0286397,1.3010992,3.306173,3628.4736,,,phase5_router_oracle_20260601,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,279,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,exchange_rate.csv,../Exchange,7,0
informer_Exchange_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_softsign_all,Exchange,336,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_softsign_all,1.7164084,1.0697411,1.3101177,3.7971165,4179.9526,,,phase5_router_oracle_20260601,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,280,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Exchange_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_softsign_all/config.json,True,,,False,softsign_all,exchange_rate.csv,../Exchange,8,0
informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_sin001_all,Exchange,336,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_tanh_sin001_all,1.7785288,1.0929987,1.333615,3.9197335,4018.1455,,,phase5_router_oracle_20260601,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,281,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,exchange_rate.csv,../Exchange,9,0
