feature_set,fallback_policy,dataset,cell_count,mean_gain_vs_gelu,mean_gain_vs_train_static,mean_gain_vs_new_static,mean_regret_vs_oracle,config_hit_rate,action_hit_rate
all_input,gelu,Exchange,3,-0.1549648801833595,0.0,-0.017247069308653926,0.1767548077357127,0.0,1.0
all_input,gelu,ILI,3,0.030017473891370883,0.0,-0.0004887672078008777,0.0016427204224427614,0.3333333333333333,1.0
all_input,gelu,Weather,3,-0.208633982151595,0.0,0.0,0.2325047638569416,0.3333333333333333,1.0
all_input,train_static,Exchange,3,-0.1549648801833595,0.0,-0.017247069308653926,0.1767548077357127,0.0,1.0
all_input,train_static,ILI,3,0.030017473891370883,0.0,-0.0004887672078008777,0.0016427204224427614,0.3333333333333333,1.0
all_input,train_static,Weather,3,-0.208633982151595,0.0,0.0,0.2325047638569416,0.3333333333333333,1.0
data,gelu,Exchange,3,-0.1549648801833595,0.0,-0.017247069308653926,0.1767548077357127,0.0,1.0
data,gelu,ILI,3,0.030017473891370883,0.0,-0.0004887672078008777,0.0016427204224427614,0.3333333333333333,1.0
data,gelu,Weather,3,-0.208633982151595,0.0,0.0,0.2325047638569416,0.3333333333333333,1.0
data,train_static,Exchange,3,-0.1549648801833595,0.0,-0.017247069308653926,0.1767548077357127,0.0,1.0
data,train_static,ILI,3,0.030017473891370883,0.0,-0.0004887672078008777,0.0016427204224427614,0.3333333333333333,1.0
data,train_static,Weather,3,-0.208633982151595,0.0,0.0,0.2325047638569416,0.3333333333333333,1.0
frequency,gelu,Exchange,3,-0.1549648801833595,0.0,-0.017247069308653926,0.1767548077357127,0.0,1.0
frequency,gelu,ILI,3,0.030017473891370883,0.0,-0.0004887672078008777,0.0016427204224427614,0.3333333333333333,1.0
frequency,gelu,Weather,3,-0.208633982151595,0.0,0.0,0.2325047638569416,0.3333333333333333,1.0
frequency,train_static,Exchange,3,-0.1549648801833595,0.0,-0.017247069308653926,0.1767548077357127,0.0,1.0
frequency,train_static,ILI,3,0.030017473891370883,0.0,-0.0004887672078008777,0.0016427204224427614,0.3333333333333333,1.0
frequency,train_static,Weather,3,-0.208633982151595,0.0,0.0,0.2325047638569416,0.3333333333333333,1.0
statistical,gelu,Exchange,3,-0.1549648801833595,0.0,-0.017247069308653926,0.1767548077357127,0.0,1.0
statistical,gelu,ILI,3,0.030017473891370883,0.0,-0.0004887672078008777,0.0016427204224427614,0.3333333333333333,1.0
statistical,gelu,Weather,3,-0.208633982151595,0.0,0.0,0.2325047638569416,0.3333333333333333,1.0
statistical,train_static,Exchange,3,-0.1549648801833595,0.0,-0.017247069308653926,0.1767548077357127,0.0,1.0
statistical,train_static,ILI,3,0.030017473891370883,0.0,-0.0004887672078008777,0.0016427204224427614,0.3333333333333333,1.0
statistical,train_static,Weather,3,-0.208633982151595,0.0,0.0,0.2325047638569416,0.3333333333333333,1.0
