dataset,pred_len,seq_len,label_len,e_layers,d_layers,factor,config_name,activation_signature,mse_mean,mse_std,mae_mean,mae_std,seed_count,run_count,servers
Exchange,96,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,0.9305318,,0.7732233,,1,1,10.21.53.113
Exchange,96,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,0.9700721,,0.7880629,,1,1,10.21.53.162
Exchange,96,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,1.0052762,,0.80893046,,1,1,10.21.53.113
Exchange,96,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,1.0121492,,0.80991375,,1,1,10.21.53.113
Exchange,96,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,1.0142795,,0.8111358,,1,1,10.21.53.142
Exchange,96,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,1.0743618,,0.8360379,,1,1,10.21.53.142
Exchange,96,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,1.2902298,,0.90911794,,1,1,10.21.53.162
Exchange,192,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,1.1411182,,0.8620337,,1,1,10.21.53.162
Exchange,192,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,1.1812613,,0.8699202,,1,1,10.21.53.142
Exchange,192,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,1.5741937,,1.0260118,,1,1,10.21.53.113
Exchange,192,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,1.5864598,,1.0219615,,1,1,10.21.53.142
Exchange,192,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,1.6034241,,1.0233965,,1,1,10.21.53.162
Exchange,192,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,1.6124907,,1.0340726,,1,1,10.21.53.113
Exchange,192,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,1.6146104,,1.0348463,,1,1,10.21.53.162
Exchange,336,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,1.6637204,,1.0199354,,1,1,10.21.53.162
Exchange,336,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,1.6928592,,1.0286397,,1,1,10.21.53.113
Exchange,336,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,1.7164084,,1.0697411,,1,1,10.21.53.113
Exchange,336,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,1.7207929,,1.059259,,1,1,10.21.53.162
Exchange,336,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,1.7785288,,1.0929987,,1,1,10.21.53.113
Exchange,336,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,1.7793418,,1.0927285,,1,1,10.21.53.142
Exchange,336,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,1.8732016,,1.1049209,,1,1,10.21.53.142
ILI,24,36.0,18.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,5.853008,,1.6454924,,1,1,10.21.53.142
ILI,24,36.0,18.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,5.8858104,,1.6615496,,1,1,10.21.53.142
ILI,24,36.0,18.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,5.897227,,1.6575555,,1,1,10.21.53.113
ILI,24,36.0,18.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,5.9111147,,1.6684716,,1,1,10.21.53.162
ILI,24,36.0,18.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,5.917006,,1.6683402,,1,1,10.21.53.142
ILI,24,36.0,18.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,5.9863143,,1.6866277,,1,1,10.21.53.162
ILI,24,36.0,18.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,6.006028,,1.7141142,,1,1,10.21.53.113
ILI,36,36.0,18.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,5.423634,,1.6119874,,1,1,10.21.53.113
ILI,36,36.0,18.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,5.4969783,,1.6299456,,1,1,10.21.53.162
