model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold
Informer-fullgrid,ETTh1,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.030494624853119427,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTh1/24,True,0.030494624853119427,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTh1,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.06000371966350706,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTh1/48,True,0.06000371966350706,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTh1,168,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.11999517378368893,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTh1/168,True,0.11999517378368893,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTh1,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.046205894058859304,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTh1/336,True,0.046205894058859304,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTh1,720,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.020310094956329766,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTh1/720,True,-0.020310094956329766,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTh2,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.1180743121216805,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTh2/24,True,0.1180743121216805,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTh2,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.31885967874735566,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTh2/48,True,0.31885967874735566,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTh2,168,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.016800193860473135,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTh2/168,True,0.016800193860473135,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTh2,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.2728869705978745,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTh2/336,True,0.2728869705978745,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTh2,720,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0177608186781343,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTh2/720,True,0.0177608186781343,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTm1,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.04317963278843069,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTm1/24,True,0.04317963278843069,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTm1,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0403474392814958,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTm1/48,True,0.0403474392814958,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTm1,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.04024042934284242,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTm1/96,True,0.04024042934284242,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTm1,288,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.10115589487811799,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTm1/288,True,0.10115589487811799,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTm1,672,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0382690954319716,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTm1/672,True,-0.0382690954319716,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTm2,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.39496942071049734,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTm2/24,True,0.39496942071049734,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTm2,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0011259994835827647,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTm2/48,True,-0.0011259994835827647,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTm2,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.19206158933927125,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTm2/96,True,0.19206158933927125,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTm2,288,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.2375503284477486,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTm2/288,True,0.2375503284477486,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTm2,672,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.4123892198149861,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:ETTm2/672,True,0.4123892198149861,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,Solar1,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.010290021309446637,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar1/24,True,-0.010290021309446637,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,Solar1,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.003087381017462409,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar1/96,True,-0.003087381017462409,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,Solar2,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.011144672445545251,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar2/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar2,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0122772003561102,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar2/96,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar3,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010151911702229397,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar3/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar3,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.033650176712700534,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar3/96,True,-0.033650176712700534,input_volatility,low,1.3407251612611217
Informer-fullgrid,Solar4,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.00196282930580938,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar4/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar4,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.00791313980888327,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar4/96,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar5,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.01453223865342567,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar5/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar5,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.03233032416230493,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar5/96,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar6,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.017211639056883256,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar6/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar6,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.0039975749549244965,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar6/96,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar7,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.0728787290060815,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar7/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar7,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.2758388469865427,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar7/96,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243
Informer-fullgrid,Solar8,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.0013069319518360086,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar8/24,True,-0.0013069319518360086,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,Solar8,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.003737321835068488,data,leave_pair_cell,placement_all_tanh_vs_best_split:Informer-fullgrid:Solar8/96,True,0.003737321835068488,input_kurtosis,low,-0.2850457302658641
Informer-fullgrid,ETTh1,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.026351758830753663,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTh1/24,True,0.026351758830753663,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTh1,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.048296746064952364,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTh1/48,True,-0.048296746064952364,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTh1,168,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.008318712335643913,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTh1/168,True,-0.008318712335643913,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTh1,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.05258802174479435,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTh1/336,True,0.05258802174479435,input_turbulence_score,low,0.9434598360739614
