dataset,pred_len,chosen_config,chosen_mse,oracle_config,oracle_mse,gelu_mse,static_config,static_mse,gain_vs_gelu,gain_vs_static,regret_vs_oracle,top1_hit,split_mode,fold,router_method,selected_feature,rule_q1,rule_q2,rule_choices
ETTh1,24,relu_all,0.5829117,softsign_all,0.5324173,0.5646668,tanh_sin001_all,0.5476108000000001,-0.032310913267789086,-0.06446348391960123,0.09483989344448433,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTh1,48,relu_all,0.7576233499999999,softsign_all,0.6459194633333333,0.7389258333333334,tanh_sin001_all,0.6560654,-0.025303644592206288,-0.15479851551384952,0.17293779334378212,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTh1,168,enc_tanh_dec_gelu,1.035870133333333,tanh_all,0.9115707166666668,1.0471051666666666,tanh_sin001_all,0.9184072833333332,0.010729613119089949,-0.12789843039318222,0.13635740419700074,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTh1,336,enc_tanh_dec_gelu,1.3929322666666666,softsign_all,1.2189896666666666,1.3606628333333333,tanh_sin001_all,1.2286496666666666,-0.023715965882804415,-0.13370988041342943,0.1426940726049359,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTh1,720,enc_tanh_dec_gelu,1.4641641,tanh_all_outtanh,1.3278413666666666,1.4126485333333332,tanh_sin001_all,1.4697910666666667,-0.03646736286563016,0.003828412618827516,0.10266492425638905,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTh2,24,relu_all,0.73168115,tanh_sin001_all,0.5158879133333333,0.7238337133333334,tanh_sin001_all,0.5158879133333333,-0.01084149096969848,-0.4182948099565867,0.4182948099565867,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTh2,48,enc_tanh_dec_gelu,2.524775066666667,softsign_all,1.6064207333333334,2.6045811666666663,tanh_sin001_all,1.6581009666666666,0.03064066538657154,-0.5226907874870267,0.5716773409838545,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTh2,168,enc_tanh_dec_gelu,3.1302238,tanh_sin001_all,2.9625697333333334,5.1419857,tanh_sin001_all,2.9625697333333334,0.3912422199073794,-0.056590757942440305,0.056590757942440305,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTh2,336,enc_tanh_dec_gelu,2.9956757,tanh_all_outtanh,2.053870566666667,3.9278808,tanh_sin001_all,2.1715324666666667,0.23733029271153036,-0.3795214881582706,0.4585513559707113,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTh2,720,enc_tanh_dec_gelu,3.7169251333333335,tanh_all_outtanh,3.298198733333334,4.088657166666667,tanh_sin001_all,3.619466166666667,0.09091787796832884,-0.02692633724945708,0.12695608538325182,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTm1,24,swish_all,0.3319513733333333,tanh_all,0.3144746066666666,0.36323779,tanh_sin001_all,0.3307421466666667,0.08613205323891741,-0.0036561009198664927,0.05557449249055436,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTm1,48,relu_all,0.5209672466666667,tanh_all,0.4533515166666667,0.5090825200000001,tanh_sin001_all,0.4834186933333333,-0.023345383508093384,-0.07767294449129301,0.14914636328373748,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTm1,96,relu_all,0.60199682,tanh_sin001_all,0.5593670199999999,0.6162993133333333,tanh_sin001_all,0.5593670199999999,0.023207057064491075,-0.07621078554112835,0.07621078554112835,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTm1,288,relu_all,0.8599827233333333,tanh_all,0.8019380233333333,0.8856588200000001,tanh_sin001_all,0.8031218266666666,0.028990956886385224,-0.07079983979848496,0.07238053105242662,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTm1,672,enc_tanh_dec_gelu,0.9859771,softsign_all,0.92203278,1.002575233333333,tanh_sin001_all,1.00667942,0.016555499060302986,0.020564958008180936,0.06935146058473111,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTm2,24,swish_all,1.377612,tanh_all,0.6846686166666666,1.2393198333333333,tanh_sin001_all,0.7708657899999999,-0.11158714881106165,-0.7870970769114041,1.012085798100332,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
