chosen_config,chosen_action,chosen_mse,selected_feature,choice,used_dynamic,feature_bin,eval_name,fold,feature_set,target_kind,abstain,model_scope,model_family,dataset,pred_len,baseline_mse,oracle_mse,oracle_config,oracle_action,train_static_config,train_static_mse,gain_vs_baseline,gain_vs_train_static,regret_vs_oracle,config_hit,action_hit,variant
tanh_sin001_all,bounded_linear,0.5476108000000001,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh1/24,data_only,action,True,Informer-fullgrid,Informer,ETTh1,24,0.5646668,0.5324173,softsign_all,bounded_linear,tanh_sin001_all,0.5476108000000001,0.03020542380037211,0.0,0.028536826282692322,False,True,data_only:action:abstain
tanh_sin001_all,bounded_linear,0.6560654,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh1/48,data_only,action,True,Informer-fullgrid,Informer,ETTh1,48,0.7389258333333334,0.6459194633333333,softsign_all,bounded_linear,tanh_sin001_all,0.6560654,0.11213633303297245,0.0,0.01570774259426648,False,True,data_only:action:abstain
tanh_sin001_all,bounded_linear,0.9184072833333332,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh1/168,data_only,action,True,Informer-fullgrid,Informer,ETTh1,168,1.0471051666666666,0.9115707166666668,tanh_all,bounded_linear,tanh_sin001_all,0.9184072833333332,0.1229082688446927,0.0,0.007499765560334859,False,True,data_only:action:abstain
tanh_sin001_all,bounded_linear,1.2286496666666666,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh1/336,data_only,action,True,Informer-fullgrid,Informer,ETTh1,336,1.3606628333333333,1.2189896666666666,softsign_all,bounded_linear,tanh_sin001_all,1.2286496666666666,0.09702121894757908,0.0,0.00792459547783971,False,True,data_only:action:abstain
tanh_sin001_all,bounded_linear,1.4697910666666667,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh1/720,data_only,action,True,Informer-fullgrid,Informer,ETTh1,720,1.4126485333333332,1.3278413666666666,tanh_all_outtanh,output_tanh,tanh_sin001_all,1.4697910666666667,-0.04045063721440893,0.0,0.10690260415394505,False,False,data_only:action:abstain
tanh_sin001_all,bounded_linear,0.5158879133333333,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTh2/24,data_only,action,True,Informer-fullgrid,Informer,ETTh2,24,0.7238337133333334,0.5158879133333333,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.5158879133333333,0.28728393852006,0.0,0.0,True,True,data_only:action:abstain
tanh_all,bounded_linear,1.7197261,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTh2/48,data_only,action,True,Informer-fullgrid,Informer,ETTh2,48,2.6045811666666663,1.6064207333333334,softsign_all,bounded_linear,tanh_all,1.7197261,0.3397302714121598,0.0,0.0705328089432444,False,True,data_only:action:abstain
tanh_all,bounded_linear,3.077635433333333,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTh2/168,data_only,action,True,Informer-fullgrid,Informer,ETTh2,168,5.1419857,2.9625697333333334,tanh_sin001_all,bounded_linear,tanh_all,3.077635433333333,0.40146946862700666,0.0,0.038839828377823064,False,True,data_only:action:abstain
tanh_sin001_all,bounded_linear,2.1715324666666667,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh2/336,data_only,action,True,Informer-fullgrid,Informer,ETTh2,336,3.9278808,2.053870566666667,tanh_all_outtanh,output_tanh,tanh_sin001_all,2.1715324666666667,0.4471490920328675,0.0,0.05728788459681736,False,False,data_only:action:abstain
tanh_sin001_all,bounded_linear,3.619466166666667,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh2/720,data_only,action,True,Informer-fullgrid,Informer,ETTh2,720,4.088657166666667,3.298198733333334,tanh_all_outtanh,output_tanh,tanh_sin001_all,3.619466166666667,0.11475430217655393,0.0,0.09740693612135481,False,False,data_only:action:abstain
